condition,split,samples,attempts,pass_at_1,pass_at_k,legal_rate,format_rate,invalid_rate,hallucination_rate
base,dev,136,544,0.0,0.007352941176470588,0.051470588235294115,0.11029411764705882,0.9485294117647058,0.0
solver,dev,136,136,1.0,1.0,1.0,1.0,0.0,0.0
trained,dev,136,544,0.022058823529411766,0.0661764705882353,0.5808823529411765,0.5514705882352942,0.4191176470588235,0.0
base,ood_test,136,544,0.014705882352941176,0.03676470588235294,0.058823529411764705,0.051470588235294115,0.9411764705882353,0.0
solver,ood_test,136,136,1.0,1.0,1.0,1.0,0.0,0.0
trained,ood_test,136,544,0.029411764705882353,0.07352941176470588,0.5808823529411765,0.6102941176470589,0.4191176470588235,0.0
base,hard_test,100,400,0.0,0.0,0.05,0.05,0.95,0.0
solver,hard_test,100,100,1.0,1.0,1.0,1.0,0.0,0.0
trained,hard_test,100,400,0.03,0.07,0.59,0.65,0.41000000000000003,0.0
base,unsolvable,100,400,0.0,0.0,0.05,0.12,0.95,1.0
solver,unsolvable,100,100,0.0,0.0,0.0,1.0,1.0,0.0
solver,countdown_ood,2000,2000,1.0,1.0,1.0,1.0,0.0,0.0
solver,countdown_unique,2000,2000,1.0,1.0,1.0,1.0,0.0,0.0
